sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0
000192,  2.363,     0.467,      0.467,    1.501,     1.501
000089,  0.033,     0.129,      0.129,    0.561,     0.561
000136,  0.031,     7.695,      7.695,    6.022,     6.022
000198,  0.026,     0.412,      0.412,    7.205,     7.205
000147,  0.025,     1.150,      1.150,    1.339,     1.339
000173,  0.026,     0.481,      0.481,    1.731,     1.731
000092,  0.026,     0.000,      0.000,    0.437,     0.437
000156,  0.029,     0.293,      0.293,    2.564,     2.564
000144,  0.031,     0.757,      0.757,    1.879,     1.879
000181,  0.034,     0.986,      0.986,    1.174,     1.174
000077,  0.027,     4.201,      4.201,    2.428,     2.428
000150,  0.026,     1.408,      1.408,    1.110,     1.110
000068,  0.026,     0.060,      0.060,    7.467,     7.467
000002,  0.026,     0.467,      0.467,    1.041,     1.041
000026,  0.026,     0.401,      0.401,    1.735,     1.735
000191,  0.027,     0.000,      0.000,    2.976,     2.976
000054,  0.026,     0.175,      0.175,    0.317,     0.317
000046,  0.026,     0.307,      0.307,    0.559,     0.559
000183,  0.027,     0.253,      0.253,    0.699,     0.699
000009,  0.026,     0.073,      0.073,    0.516,     0.516
000138,  0.028,     0.464,      0.464,    0.744,     0.744
000098,  0.029,     0.261,      0.261,    0.910,     0.910
000103,  0.026,     0.866,      0.866,    0.422,     0.422
000014,  0.027,     2.372,      2.372,    0.791,     0.791
000100,  0.038,     0.012,      0.012,    0.753,     0.753
000133,  0.033,     0.655,      0.655,    0.954,     0.954
000094,  0.028,     0.270,      0.270,    0.475,     0.475
000045,  0.027,     0.209,      0.209,    0.438,     0.438
000110,  0.034,     0.586,      0.586,    0.371,     0.371
000042,  0.026,     0.340,      0.340,    2.795,     2.795
000146,  0.029,     1.637,      1.637,    1.888,     1.888
000075,  0.026,     0.138,      0.138,    0.586,     0.586
000062,  0.025,     0.103,      0.103,    5.294,     5.294
000109,  0.032,     0.306,      0.306,    0.415,     0.415
000099,  0.026,     0.216,      0.216,    1.160,     1.160
000065,  0.027,     0.201,      0.201,    6.168,     6.168
000016,  0.028,     0.000,      0.000,    0.575,     0.575
000194,  0.027,     3.686,      3.686,    3.120,     3.120
000076,  0.029,     0.151,      0.151,    0.596,     0.596
000029,  0.026,     1.598,      1.598,    2.968,     2.968
AVG   ,  0.086,     0.845,      0.845,    1.867,     1.867
