sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1
000035,  3.949,     0.000,      0.000,    1.755,     1.755,     0.000,      2.692,    1.755,     4.314
000119,  1.483,     0.495,      0.495,    1.867,     1.867,     0.495,      2.634,    1.867,     5.379
000004,  1.427,     1.613,      1.613,    2.374,     2.374,     1.613,      2.387,    2.374,    13.449
000071,  1.381,     0.000,      0.000,    0.864,     0.864,     0.000,      1.471,    0.864,     2.869
000082,  1.356,     0.288,      0.288,    1.244,     1.244,     0.288,      0.242,    1.244,     1.513
000027,  1.511,     1.169,      1.169,    1.955,     1.955,     1.169,      8.246,    1.955,    10.411
000024,  1.427,     0.331,      0.331,    3.225,     3.225,     0.331,      1.174,    3.225,     4.883
000091,  1.352,    69.663,     69.663,   26.520,    26.520,    69.663,     95.082,   26.520,    36.918
000097,  1.372,     0.023,      0.023,    0.512,     0.512,     0.023,      0.356,    0.512,     1.632
000096,  1.365,     0.299,      0.299,    0.403,     0.403,     0.299,      1.682,    0.403,     1.305
000177,  1.359,     0.203,      0.203,    1.236,     1.236,     0.203,      3.783,    1.236,    17.567
000007,  1.438,     1.935,      1.935,    1.118,     1.118,     1.935,      3.638,    1.118,     2.400
000023,  1.415,    23.271,     23.271,    9.765,     9.765,    23.271,     18.745,    9.765,     9.582
000052,  1.400,     0.664,      0.664,    0.699,     0.699,     0.664,      3.048,    0.699,     2.483
000064,  1.605,     0.671,      0.671,    4.287,     4.287,     0.671,      2.705,    4.287,    21.308
000102,  1.345,     1.719,      1.719,    0.794,     0.794,     1.719,      4.064,    0.794,     7.010
000172,  1.377,     0.992,      0.992,    0.713,     0.713,     0.992,      4.050,    0.713,    10.211
000070,  1.369,     0.085,      0.085,    1.277,     1.277,     0.085,      2.588,    1.277,    12.572
000020,  1.517,     7.777,      7.777,    5.683,     5.683,     7.777,     10.529,    5.683,    10.226
000085,  1.347,     0.702,      0.702,   10.322,    10.322,     0.702,      1.992,   10.322,    14.508
000160,  1.354,     0.418,      0.418,    2.883,     2.883,     0.418,      0.807,    2.883,     5.791
000003,  1.352,     0.059,      0.059,    4.659,     4.659,     0.059,      0.235,    4.659,     7.319
000055,  1.353,     0.319,      0.319,    0.614,     0.614,     0.319,      2.688,    0.614,    21.424
000006,  1.360,     2.395,      2.395,    4.375,     4.375,     2.395,     74.660,    4.375,    45.367
000171,  1.398,     0.288,      0.288,    0.662,     0.662,     0.288,      1.805,    0.662,     1.998
000050,  1.409,     0.992,      0.992,    0.671,     0.671,     0.992,      2.390,    0.671,     1.598
000164,  1.353,     2.031,      2.031,    6.329,     6.329,     2.031,      4.924,    6.329,    10.686
000030,  1.370,     0.679,      0.679,    1.775,     1.775,     0.679,      2.199,    1.775,    13.674
000132,  1.395,     0.387,      0.387,    1.841,     1.841,     0.387,      1.078,    1.841,    24.584
000058,  1.499,    27.508,     27.508,   11.154,    11.154,    27.508,     77.989,   11.154,    34.553
000157,  1.444,     1.306,      1.306,    1.545,     1.545,     1.306,      5.975,    1.545,     6.586
000129,  1.469,     0.000,      0.000,    1.644,     1.644,     0.000,      1.709,    1.644,    13.270
000112,  1.420,     1.033,      1.033,    1.457,     1.457,     1.033,      3.719,    1.457,     2.257
000022,  1.428,     0.931,      0.931,    1.377,     1.377,     0.931,      2.908,    1.377,     2.968
000174,  1.418,     0.343,      0.343,    3.058,     3.058,     0.343,     11.222,    3.058,    17.827
000106,  1.439,     0.141,      0.141,    0.622,     0.622,     0.141,      1.440,    0.622,     4.482
000012,  1.566,     1.274,      1.274,    0.658,     0.658,     1.274,      3.715,    0.658,     1.559
000067,  1.540,     0.886,      0.886,    7.305,     7.305,     0.886,      4.540,    7.305,    25.590
000013,  1.444,     0.757,      0.757,    1.433,     1.433,     0.757,      1.909,    1.433,     2.113
000159,  1.508,     0.192,      0.192,    1.890,     1.890,     0.192,      9.409,    1.890,     5.500
AVG   ,  1.483,     3.846,      3.846,    3.314,     3.314,     3.846,      9.661,    3.314,    10.992
