sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1
000198,  3.792,     0.376,      0.376,    2.823,     2.823,     0.376,      1.654,    2.823,     5.367
000059,  1.344,     0.605,      0.605,    1.349,     1.349,     0.605,      8.212,    1.349,     3.813
000067,  1.305,     0.853,      0.853,    6.475,     6.475,     0.853,      5.297,    6.475,    16.903
000123,  1.289,     0.593,      0.593,    1.064,     1.064,     0.593,      1.932,    1.064,     3.901
000133,  1.292,     0.295,      0.295,    0.763,     0.763,     0.295,      4.564,    0.763,     2.410
000057,  1.298,     0.164,      0.164,    1.088,     1.088,     0.164,      0.855,    1.088,     4.242
000073,  1.306,     0.015,      0.015,    0.835,     0.835,     0.015,      6.246,    0.835,     8.746
000120,  1.310,     0.320,      0.320,    2.668,     2.668,     0.320,      3.850,    2.668,    16.114
000018,  1.324,     4.056,      4.056,    6.043,     6.043,     4.056,     93.172,    6.043,    42.043
000171,  1.424,     0.889,      0.889,    0.655,     0.655,     0.889,     16.759,    0.655,     4.723
000033,  1.428,     1.443,      1.443,    1.767,     1.767,     1.443,     20.003,    1.767,    15.926
000023,  1.283,    12.108,     12.108,    6.366,     6.366,    12.108,      7.429,    6.366,     7.063
000043,  1.294,     2.075,      2.075,    0.749,     0.749,     2.075,      5.556,    0.749,     1.601
000158,  1.310,     0.000,      0.000,    1.628,     1.628,     0.000,     56.986,    1.628,    12.321
000163,  1.308,     2.365,      2.365,    3.233,     3.233,     2.365,     17.052,    3.233,    10.863
000025,  1.291,    11.678,     11.678,    3.579,     3.579,    11.678,     11.390,    3.579,     8.460
000144,  1.299,     1.189,      1.189,    1.583,     1.583,     1.189,      1.903,    1.583,     2.662
000008,  1.300,     1.031,      1.031,    1.300,     1.300,     1.031,     19.841,    1.300,     4.990
000066,  1.312,     1.706,      1.706,    4.540,     4.540,     1.706,      5.059,    4.540,    12.440
000104,  1.488,    15.776,     15.776,   73.710,    73.710,    15.776,     30.364,   73.710,    72.503
AVG   ,  1.450,     2.877,      2.877,    6.111,     6.111,     2.877,     15.906,    6.111,    12.855
