sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1
000198,  4.000,     0.347,      0.347,    2.595,     2.595,     0.347,      1.502,    2.595,     7.284
000059,  1.423,     0.532,      0.532,    1.235,     1.235,     0.532,      6.238,    1.235,     3.683
000067,  1.342,     0.692,      0.692,    6.536,     6.536,     0.692,      4.975,    6.536,    24.110
000123,  1.325,     0.521,      0.521,    0.931,     0.931,     0.521,      2.489,    0.931,     4.111
000133,  1.336,     0.287,      0.287,    0.705,     0.705,     0.287,      6.747,    0.705,     2.842
000057,  1.318,     0.364,      0.364,    0.703,     0.703,     0.364,      1.545,    0.703,     4.333
000073,  1.331,     0.000,      0.000,    0.654,     0.654,     0.000,      4.994,    0.654,    10.143
000120,  1.343,     0.738,      0.738,    2.252,     2.252,     0.738,      5.388,    2.252,    16.257
000018,  1.330,     4.077,      4.077,    5.857,     5.857,     4.077,     65.057,    5.857,    32.781
000171,  1.481,     2.073,      2.073,    0.789,     0.789,     2.073,      8.025,    0.789,     3.609
000033,  1.352,     2.872,      2.872,    1.619,     1.619,     2.872,     23.441,    1.619,    13.055
000023,  1.340,     2.478,      2.478,    3.587,     3.587,     2.478,      3.482,    3.587,     6.342
000043,  1.322,     6.210,      6.210,    1.266,     1.266,     6.210,      9.802,    1.266,     2.098
000158,  1.322,     0.426,      0.426,    1.465,     1.465,     0.426,     51.284,    1.465,    14.852
000163,  1.334,     2.199,      2.199,    3.073,     3.073,     2.199,     14.926,    3.073,     9.817
000025,  1.334,     2.538,      2.538,    2.597,     2.597,     2.538,      3.576,    2.597,     8.806
000144,  1.346,     1.276,      1.276,    1.685,     1.685,     1.276,      1.665,    1.685,     2.674
000008,  1.335,     1.040,      1.040,    1.028,     1.028,     1.040,     25.424,    1.028,     6.524
000066,  1.336,     1.827,      1.827,    4.875,     4.875,     1.827,      5.099,    4.875,    18.301
000104,  1.401,     5.782,      5.782,   71.313,    71.313,     5.782,     15.326,   71.313,    72.654
AVG   ,  1.483,     1.814,      1.814,    5.738,     5.738,     1.814,     13.049,    5.738,    13.214
