sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0
000198,  2.539,     0.159,      0.159,    2.974,     2.974
000059,  0.035,     0.539,      0.539,    1.103,     1.103
000067,  0.028,     0.853,      0.853,    6.480,     6.480
000123,  0.026,     0.521,      0.521,    0.940,     0.940
000133,  0.030,     0.287,      0.287,    0.584,     0.584
000057,  0.026,     0.291,      0.291,    0.748,     0.748
000073,  0.026,     0.000,      0.000,    1.075,     1.075
000120,  0.026,     0.529,      0.529,    2.803,     2.803
000018,  0.026,     2.293,      2.293,    4.783,     4.783
000171,  0.026,     0.390,      0.390,    0.344,     0.344
000033,  0.026,     2.262,      2.262,    1.601,     1.601
000023,  0.035,     1.369,      1.369,    3.193,     3.193
000043,  0.033,     3.411,      3.411,    0.861,     0.861
000158,  0.032,     0.077,      0.077,    1.381,     1.381
000163,  0.026,     1.342,      1.342,    2.571,     2.571
000025,  0.026,     9.012,      9.012,    3.016,     3.016
000144,  0.026,     1.081,      1.081,    0.792,     0.792
000008,  0.026,     1.241,      1.241,    1.652,     1.652
000066,  0.026,     1.566,      1.566,    4.340,     4.340
000104,  0.026,    10.664,     10.664,   66.560,    66.560
AVG   ,  0.153,     1.894,      1.894,    5.390,     5.390
