sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0
000198,  2.431,     0.347,      0.347,    3.056,     3.056
000059,  0.031,     0.379,      0.379,    1.082,     1.082
000067,  0.033,     0.725,      0.725,    6.599,     6.599
000123,  0.033,     0.755,      0.755,    0.896,     0.896
000133,  0.027,     0.190,      0.190,    0.638,     0.638
000057,  0.027,     0.782,      0.782,    0.653,     0.653
000073,  0.034,     0.000,      0.000,    0.610,     0.610
000120,  0.027,     0.443,      0.443,    2.369,     2.369
000018,  0.027,     5.436,      5.436,    6.080,     6.080
000171,  0.026,     2.496,      2.496,    0.812,     0.812
000033,  0.027,     1.873,      1.873,    1.529,     1.529
000023,  0.026,     1.000,      1.000,    3.000,     3.000
000043,  0.027,     6.238,      6.238,    1.205,     1.205
000158,  0.027,     0.052,      0.052,    1.470,     1.470
000163,  0.026,     1.646,      1.646,    2.718,     2.718
000025,  0.026,     5.497,      5.497,    3.082,     3.082
000144,  0.031,     0.887,      0.887,    0.911,     0.911
000008,  0.026,     1.066,      1.066,    0.967,     0.967
000066,  0.028,     1.526,      1.526,    4.518,     4.518
000104,  0.028,     5.043,      5.043,   60.033,    60.033
AVG   ,  0.148,     1.819,      1.819,    5.111,     5.111
